ID,Name,Year Published,Min Players,Max Players,Play Time,Min Age,Users Rated,BGG Rank,Complexity Average,Owned Users,Mechanics,Domains
2795.0,Car Wars,1981.0,2,8,45,10,2150,2576,"3,10",4773.0,"Dice Rolling, Grid Movement, Impulse Movement, Modular Board, Movement Points, Role Playing, Scenario / Mission / Campaign Game, Simulation, Slide/Push, Square Grid, Variable Player Powers","Thematic Games, Wargames"
79073.0,Resident Evil Deck Building Game,2010.0,1,4,30,13,1768,2577,"2,28",3057.0,"Card Drafting, Deck Bag and Pool Building, Variable Player Powers",Customizable Games
140519.0,Myth,2014.0,2,5,120,12,1618,2582,"3,84",3750.0,"Cooperative Game, Dice Rolling, Grid Movement, Hand Management, Variable Phase Order, Variable Player Powers",Thematic Games
8829.0,Nobody Is Perfect,1992.0,3,10,45,14,839,2583,"1,60",1485.0,"Simultaneous Action Selection, Voting",Party Games
154173.0,7 Ronin,2013.0,2,2,30,14,763,2585,"2,22",1473.0,"Area Majority / Influence, Secret Unit Deployment, Simultaneous Action Selection, Variable Player Powers",Strategy Games
185709.0,Beasts of Balance,2016.0,1,5,30,7,798,2589,"1,09",1929.0,"Cooperative Game, Stacking and Balancing, Sudden Death Ending",
114387.0,Thebes: The Tomb Raiders,2013.0,2,4,30,8,820,2594,"2,04",1586.0,"Card Drafting, Set Collection, Time Track",Family Games
301716.0,Glasgow,2020.0,2,2,30,10,546,2599,"2,20",1460.0,"Rondel, Tile Placement, Time Track, Variable Set-up",Strategy Games
149853.0,Bullfrogs,2015.0,2,4,40,8,981,2600,"1,91",1950.0,"Action Points, Area Majority / Influence, Hand Management, Modular Board","Abstract Games, Family Games"
219708.0,Professor Evil and The Citadel of Time,2017.0,2,4,45,8,1157,2602,"1,93",2332.0,"Action Points, Area Movement, Cooperative Game, Dice Rolling, Variable Player Powers",
280132.0,Robin of Locksley,2019.0,2,2,45,10,606,2603,"1,92",1179.0,"Grid Movement, Modular Board, Set Collection",
229741.0,Shadows in Kyoto,2017.0,2,2,30,10,807,2604,2,2391.0,"Grid Movement, Hand Management, Secret Unit Deployment, Variable Player Powers",Abstract Games
20022.0,Terra Nova,2006.0,2,4,45,10,1643,2609,"2,26",2458.0,"Area Majority / Influence, Enclosure, Grid Movement",Abstract Games
172242.0,Exploding Kittens: NSFW Deck,2015.0,2,5,20,18,7717,2616,"1,07",20857.0,"Hand Management, Player Elimination, Push Your Luck, Set Collection, Take That",Party Games
21641.0,Aquädukt,2005.0,2,4,30,8,1627,2620,"1,70",1843.0,"Dice Rolling, Network and Route Building, Push Your Luck, Tile Placement",Family Games
191612.0,Skies Above the Reich,2018.0,1,2,60,12,373,2621,"3,10",1185.0,"Dice Rolling, Scenario / Mission / Campaign Game, Simulation, Solo / Solitaire Game",Wargames
37301.0,Decktet,2008.0,0,0,30,0,494,2627,2,1492.0,,Family Games
181617.0,Beasty Bar: New Beasts in Town,2015.0,2,4,20,8,664,2631,"1,81",1432.0,"Hand Management, Take That",
14083.0,Fire in the Sky: The Great Pacific War 1941-1945,1999.0,2,2,300,12,499,2632,"3,20",1123.0,"Dice Rolling, Hexagon Grid, Simulation",Wargames
225482.0,Texas Showdown,2015.0,3,6,45,10,600,2634,"1,38",819.0,Trick-taking,
422.0,1835,1990.0,3,7,360,16,699,2636,"3,99",1286.0,"Auction/Bidding, Network and Route Building, Stock Holding",Strategy Games
464.0,Billabong,1992.0,2,4,30,10,798,2637,"1,92",897.0,Grid Movement,"Abstract Games, Family Games"
122889.0,Dominare,2012.0,2,6,120,12,846,2639,"3,45",1397.0,"Area Majority / Influence, Card Drafting, Hand Management, Simultaneous Action Selection",Strategy Games
219217.0,Arena: The Contest,2019.0,1,8,90,14,600,2641,"2,79",1094.0,"Action Queue, Cooperative Game, Dice Rolling, Grid Movement, Modular Board, Movement Points, Player Elimination, Point to Point Movement, Tile Placement, Variable Player Powers",Thematic Games
1597.0,Streetcar,1995.0,2,5,60,10,1480,2643,"2,06",2244.0,"Network and Route Building, Tile Placement","Family Games, Strategy Games"
163640.0,Eminent Domain: Microcosm,2014.0,2,2,15,13,1471,2645,"1,96",4032.0,"Card Drafting, Deck Bag and Pool Building, Hand Management",Strategy Games
193867.0,1822: The Railways of Great Britain,2016.0,3,7,420,12,308,2646,"4,29",356.0,"Auction/Bidding, Market, Network and Route Building, Ownership, Stock Holding, Tile Placement, Victory Points as a Resource",Strategy Games
227545.0,Spy Club,2018.0,2,4,45,10,657,2647,"2,11",1635.0,"Action Points, Cooperative Game, Memory, Set Collection",Family Games
271785.0,Slide Quest,2019.0,1,4,45,7,996,2650,"1,06",2031.0,Cooperative Game,"Family Games, Party Games"
102148.0,NOIR: Deductive Mystery Game,2012.0,2,9,5,8,1340,2657,"1,64",2732.0,"Secret Unit Deployment, Variable Player Powers","Family Games, Thematic Games"
6613.0,"Downtown: Air War Over Hanoi, 1965-1972",2004.0,2,2,240,14,415,2658,"4,08",1120.0,"Chit-Pull System, Dice Rolling, Events, Grid Movement, Hexagon Grid, Movement Points, Paper-and-Pencil, Scenario / Mission / Campaign Game, Simulation",Wargames
1017.0,Fresh Fish,1997.0,2,5,60,12,917,2660,"3,06",898.0,Tile Placement,Strategy Games
189848.0,Munchkin Marvel,2016.0,3,6,120,10,1017,2661,"2,15",3319.0,"Dice Rolling, Hand Management, Take That, Variable Player Powers",
10081.0,Axis & Allies: D-Day,2004.0,2,3,120,12,1977,2665,"2,37",3828.0,"Area Movement, Dice Rolling, Team-Based Game",Wargames
3655.0,The Settlers of Canaan,2002.0,2,4,60,7,1297,2668,"2,33",2636.0,"Hand Management, Set Collection, Trading",Family Games
444.0,Escape from the Hidden Castle,1989.0,2,8,30,8,1603,2678,"1,14",2488.0,"Dice Rolling, Push Your Luck, Roll / Spin and Move",Family Games
142325.0,Kobayakawa,2013.0,3,6,15,9,1797,2701,"1,18",2854.0,Betting and Bluffing,"Family Games, Party Games"
5942.0,Mystery Rummy: Al Capone and the Chicago Underworld,2003.0,2,4,40,8,798,2702,"1,59",1475.0,Set Collection,"Family Games, Strategy Games"
179245.0,World Championship Russian Roulette,2017.0,2,6,30,12,783,2704,"1,33",1241.0,"Betting and Bluffing, Push Your Luck",Party Games
186995.0,Doctor Who: Time of the Daleks,2017.0,2,4,120,14,729,2707,"2,36",1799.0,"Cooperative Game, Dice Rolling, Modular Board",
203102.0,Buffy the Vampire Slayer: The Board Game,2016.0,1,6,60,13,973,2708,"2,74",2529.0,"Cooperative Game, Hand Management, Variable Player Powers",
22278.0,12 Thieves,2006.0,2,4,45,8,1538,2709,"1,86",1993.0,"Area Movement, Hand Management",Family Games
270538.0,Foothills,2019.0,2,2,45,10,555,2711,"2,77",1353.0,"Hand Management, Variable Player Powers",
214.0,Café International,1989.0,2,4,60,10,2534,2712,"1,66",3595.0,"Hand Management, Pattern Building, Tile Placement",Family Games
12346.0,Spooky Stairs,2003.0,2,4,15,4,1566,2719,"1,10",2683.0,"Memory, Roll / Spin and Move",Children's Games
166158.0,Dark Tales,2014.0,2,4,30,14,1195,2720,"1,54",2207.0,"Hand Management, Set Collection, Storytelling",
124847.0,1911 Amundsen vs Scott,2011.0,2,2,20,12,961,2723,"1,74",1571.0,"Card Drafting, Hand Management, Race","Family Games, Thematic Games"
97357.0,Sunrise City,2012.0,2,4,60,10,1027,2726,"2,34",1563.0,"Auction/Bidding, Card Drafting, Tile Placement, Variable Player Powers","Family Games, Strategy Games"
25794.0,Axis & Allies: War at Sea,2007.0,2,2,60,12,735,2729,"2,08",1238.0,"Dice Rolling, Grid Movement",Wargames
33643.0,Whoowasit?,2007.0,2,4,45,6,824,2734,"1,45",1664.0,"Cooperative Game, Dice Rolling",Children's Games
155173.0,Subdivision,2014.0,1,4,45,13,1285,2736,"2,37",2643.0,"Card Drafting, Dice Rolling, Network and Route Building, Tile Placement",Family Games
2932.0,Hnefatafl,400.0,2,2,20,7,1203,2738,"2,55",2448.0,"Grid Movement, Square Grid, Variable Player Powers",Abstract Games
29773.0,Cheeky Monkey,2007.0,2,6,15,7,1029,2740,"1,15",1216.0,"Push Your Luck, Set Collection",Family Games
147116.0,The Witcher Adventure Game,2014.0,2,4,120,16,2286,2741,"2,46",3546.0,"Action Points, Area Movement, Dice Rolling, Pick-up and Deliver, Set Collection, Variable Player Powers",Thematic Games
4616.0,Arimaa,2002.0,2,2,60,10,639,2743,"3,52",969.0,"Action Points, Grid Movement, Slide/Push, Zone of Control",Abstract Games
152899.0,Pixel Tactics 3,2014.0,2,2,30,12,592,2744,"2,44",2257.0,"Hand Management, Variable Player Powers",
68228.0,Railways of the World: The Card Game,2010.0,2,4,60,8,897,2745,"2,20",1421.0,"Card Drafting, Pick-up and Deliver, Set Collection","Family Games, Strategy Games"
4090.0,2nd Fleet: Modern Naval Combat in the North Atlantic,1986.0,1,2,240,12,560,2759,"3,42",1431.0,"Dice Rolling, Grid Movement, Hexagon Grid, Simulation",Wargames
184522.0,Dead Last,2016.0,6,12,90,14,1765,2761,"1,05",2955.0,"Prisoner's Dilemma, Simultaneous Action Selection, Take That, Voting",Party Games
68858.0,Tanto Cuore: Expanding the House,2010.0,2,4,45,12,482,2763,"2,13",1467.0,"Card Drafting, Deck Bag and Pool Building, Hand Management","Customizable Games, Strategy Games"
5795.0,Richelieu,2003.0,2,2,45,12,1041,2771,"1,92",1230.0,"Card Drafting, Set Collection",Strategy Games
262547.0,Don't Get Got!,2018.0,2,10,1440,14,568,2783,"1,08",1755.0,Acting,Party Games
338.0,Bargain Hunter,1998.0,3,4,45,10,822,2785,"1,87",1536.0,"Set Collection, Trick-taking","Family Games, Strategy Games"
29109.0,Dust,2007.0,2,6,180,12,1430,2795,"2,62",2688.0,"Area Majority / Influence, Dice Rolling, Point to Point Movement, Simultaneous Action Selection, Variable Player Powers","Thematic Games, Wargames"
255664.0,The Binding of Isaac: Four Souls,2018.0,2,4,60,13,1241,2800,"2,21",3076.0,"Dice Rolling, Take That, Variable Player Powers","Strategy Games, Thematic Games"
60131.0,Ugg-Tect,2009.0,2,8,45,8,1820,2802,"1,19",2717.0,"Acting, Pattern Building, Team-Based Game, Tile Placement",Party Games
122891.0,Courtier,2012.0,2,4,45,10,905,2803,"2,34",1420.0,"Area Majority / Influence, Card Drafting, Hand Management, Variable Player Powers",Strategy Games
186864.0,Tiefe Taschen,2016.0,4,8,50,12,511,2808,"1,50",653.0,"Bribery, Simultaneous Action Selection, Voting",Party Games
357.0,Excape,1998.0,3,6,30,8,1575,2813,"1,14",1463.0,"Dice Rolling, Push Your Luck",Family Games
178302.0,Welcome to Centerville,2017.0,2,4,80,12,626,2818,"2,45",1077.0,"Area Majority / Influence, Dice Rolling, Highest-Lowest Scoring, Set Collection",Strategy Games
280032.0,Fossilis,2020.0,2,5,60,8,452,2820,"2,20",1599.0,"Action Points, Grid Movement, Set Collection, Tile Placement",
267735.0,Deckscape: Behind the Curtain,2019.0,1,6,90,12,597,2823,"2,14",1386.0,"Cooperative Game, Real-Time",
85769.0,Panzer: The Game of Small Unit Actions and Combined Arms Operations on the Eastern Front 1943-45,2012.0,2,4,300,0,407,2826,"3,73",1420.0,"Hexagon Grid, Line of Sight",Wargames
29663.0,Star Fleet Battles: Captain's Edition Basic Set,1990.0,1,6,180,12,483,2829,"4,25",1180.0,"Dice Rolling, Grid Movement, Hexagon Grid, Simulation",Wargames
3837.0,Rat-a-Tat Cat,1995.0,2,6,10,6,2865,2832,"1,12",5778.0,"Card Drafting, Memory, Take That","Children's Games, Family Games"
149787.0,Perdition's Mouth: Abyssal Rift,2016.0,1,6,180,10,537,2836,"3,85",1199.0,"Action Points, Campaign / Battle Card Driven, Card Play Conflict Resolution, Cooperative Game, Hand Management, Rondel, Solo / Solitaire Game, Variable Phase Order, Variable Player Powers","Strategy Games, Thematic Games"
30662.0,Travel Carcassonne,2007.0,2,5,45,8,500,2837,"1,89",1243.0,"Area Majority / Influence, Tile Placement",Family Games
266179.0,Space Gate Odyssey,2019.0,2,4,90,12,566,2839,"2,85",1392.0,"Follow, Network and Route Building, Tile Placement",Strategy Games
42743.0,Opera,2009.0,2,4,90,12,1001,2846,"3,23",1215.0,"Auction/Bidding, Commodity Speculation, Set Collection, Time Track, Trading, Variable Phase Order",Strategy Games
943.0,Ligretto,1988.0,2,4,10,8,3502,2847,"1,19",6549.0,Pattern Building,Family Games
21892.0,Augsburg 1520,2006.0,2,5,75,12,1229,2848,"2,67",1993.0,Auction/Bidding,Strategy Games
32014.0,Confucius,2008.0,3,5,100,12,698,2851,"3,71",823.0,"Action Points, Area Majority / Influence",Strategy Games
31503.0,Slide 5,2007.0,2,10,30,8,1046,2858,"1,29",1320.0,Simultaneous Action Selection,Family Games
9408.0,Dos Rios,2004.0,2,4,70,12,1348,2867,"2,53",2044.0,"Action Points, Modular Board",Strategy Games
172881.0,Quartz,2015.0,3,5,60,14,750,2877,"1,24",1403.0,"Push Your Luck, Set Collection, Take That",
2652.0,Wise and Otherwise,1997.0,2,6,45,12,972,2879,"1,51",1659.0,"Paper-and-Pencil, Simultaneous Action Selection, Voting",Party Games
252854.0,Sabotage,2019.0,2,4,90,10,433,2880,"2,94",1465.0,"Action Queue, Dice Rolling, Grid Movement, Hidden Movement, Secret Unit Deployment, Simultaneous Action Selection, Team-Based Game, Variable Player Powers",
215437.0,Codex: Card-Time Strategy - Core Set,2016.0,2,5,45,13,410,2885,"3,45",828.0,"Deck Bag and Pool Building, Hand Management, Variable Player Powers",
200171.0,Legendary: Big Trouble in Little China,2016.0,2,5,60,14,604,2887,"1,82",1820.0,"Card Drafting, Cooperative Game, Deck Bag and Pool Building",
11265.0,Wellington: The Peninsula War 1812-1814,2005.0,2,4,180,12,633,2889,"3,22",1319.0,"Campaign / Battle Card Driven, Point to Point Movement",Wargames
160964.0,Star Wars: Empire vs. Rebellion,2014.0,2,2,60,10,1691,2891,"1,73",4146.0,"Deck Bag and Pool Building, Hand Management, Variable Player Powers","Family Games, Thematic Games"
256065.0,Carcassonne: Safari,2018.0,2,5,35,7,584,2894,"1,85",1382.0,Tile Placement,Family Games
20080.0,Aqua Romana,2005.0,2,4,60,8,1594,2898,"2,17",2143.0,"Network and Route Building, Tile Placement",Family Games
29687.0,Leaping Lemmings,2010.0,2,6,72,13,1180,2900,"1,83",1465.0,"Dice Rolling, Hand Management, Hexagon Grid, Push Your Luck, Take That",Family Games
4204.0,Tunisia,1995.0,2,2,360,16,384,2906,"4,07",1063.0,"Dice Rolling, Hexagon Grid, Simulation",Wargames
200726.0,Rocky Road à la Mode,2017.0,2,4,30,10,729,2912,"1,83",1533.0,"Card Drafting, Set Collection, Time Track",
29308.0,Beowulf: The Movie Board Game,2007.0,2,4,60,10,1543,2916,"2,13",2672.0,"Hand Management, Tile Placement","Abstract Games, Strategy Games"
40214.0,Bombay,2009.0,2,5,60,10,1667,2920,"2,05",2101.0,"Action Points, Pick-up and Deliver, Point to Point Movement, Set Collection","Family Games, Strategy Games"
180231.0,OctoDice,2015.0,1,4,30,10,1069,2925,"1,89",1786.0,"Dice Rolling, Paper-and-Pencil, Set Collection",Family Games
155122.0,"1066, Tears to Many Mothers",2018.0,1,2,60,12,566,2927,"2,24",1452.0,"Hand Management, Solo / Solitaire Game",Wargames
178591.0,Lunarchitects,2016.0,1,5,60,13,451,2931,"2,64",705.0,"Grid Movement, Rondel, Set Collection, Tile Placement, Time Track, Variable Phase Order",Strategy Games
116858.0,Noah,2012.0,2,5,30,7,1099,2933,"1,34",1719.0,Hand Management,Family Games
295577.0,Dungeon Mayhem: Monster Madness,2020.0,2,6,10,8,371,2942,"1,14",1331.0,"Hand Management, Player Elimination, Variable Player Powers",
165967.0,Great War Commander,2018.0,2,3,120,12,300,2952,"3,12",832.0,"Campaign / Battle Card Driven, Dice Rolling, Grid Movement, Hexagon Grid, Simulation, Variable Phase Order",Wargames
312804.0,Pendulum,2020.0,1,5,90,12,807,2953,"2,86",2394.0,"Action Timer, Simultaneous Action Selection, Variable Player Powers, Worker Placement, Worker Placement, Different Worker Types",Strategy Games
32341.0,Cockroach Salad,2007.0,2,6,20,6,2610,2954,"1,15",4655.0,Pattern Recognition,Party Games
179933.0,Agility,2016.0,2,2,45,10,542,2958,"2,10",1072.0,"Card Drafting, Hand Management, Rondel","Family Games, Strategy Games"
146735.0,Munchkin Adventure Time,2014.0,3,6,120,10,1562,2963,"1,89",4596.0,"Dice Rolling, Hand Management, Take That, Variable Player Powers",
192120.0,Meeple War,2016.0,2,4,60,10,856,2964,"2,74",1886.0,"Area Majority / Influence, Area Movement, Modular Board, Worker Placement","Strategy Games, Wargames"
193840.0,The Dragon & Flagon,2016.0,2,8,60,10,1169,2965,"2,39",2025.0,"Action Queue, Grid Movement, Simultaneous Action Selection, Time Track, Variable Player Powers, Variable Set-up",
245357.0,Starship Samurai,2018.0,2,4,75,14,579,2975,"2,50",1241.0,"Action Points, Area Majority / Influence, Area Movement, Hand Management, Set Collection, Take That, Variable Player Powers",
1666.0,Battle Hymn,1986.0,1,1,240,12,412,2983,"3,27",1209.0,"Dice Rolling, Events, Grid Movement, Hexagon Grid, Line of Sight, Movement Points, Paper-and-Pencil, Ratio / Combat Results Table, Scenario / Mission / Campaign Game, Simulation, Solo / Solitaire Game",Wargames
3154.0,Nautilus,2002.0,2,4,120,12,1384,2984,"2,66",2585.0,"Set Collection, Tile Placement",Strategy Games
6719.0,Liberty: The American Revolution 1775-83,2003.0,2,2,180,12,486,2987,"2,65",867.0,"Action Points, Dice Rolling, Hexagon Grid, Secret Unit Deployment, Simulation",Wargames
46158.0,Time's Up! Academy,2009.0,4,12,30,12,459,2988,"1,07",966.0,"Acting, Communication Limits, Memory, Team-Based Game",Party Games
179820.0,Tail Feathers,2015.0,2,4,90,9,619,2989,"3,04",3282.0,"Action Queue, Dice Rolling","Strategy Games, Thematic Games"
21804.0,Traditional Card Games,0.0,0,0,0,0,885,2990,"1,95",1608.0,,"Abstract Games, Family Games"
194230.0,Attack on Titan: Deck-Building Game,2016.0,1,5,90,15,636,2997,"2,22",1416.0,"Cooperative Game, Deck Bag and Pool Building",
229370.0,Rescue Polar Bears: Data & Temperature,2017.0,1,4,60,8,458,3000,"2,33",983.0,"Action Points, Cooperative Game, Modular Board",
87821.0,Kingdom of Solomon,2012.0,2,4,60,12,594,3006,"2,76",912.0,"Area Majority / Influence, Commodity Speculation, Enclosure, Network and Route Building, Variable Phase Order, Worker Placement",Strategy Games
150146.0,Rattlebones,2014.0,2,4,30,14,989,3021,"1,56",1672.0,"Deck Bag and Pool Building, Dice Rolling, Modular Board, Roll / Spin and Move",Family Games
293.0,Bamboleo,1996.0,2,7,30,6,1397,3024,"1,20",1396.0,Push Your Luck,"Family Games, Party Games"
3464.0,Melee,1977.0,2,2,15,10,660,3025,"2,29",1244.0,"Dice Rolling, Grid Movement, Hexagon Grid, Line of Sight, Scenario / Mission / Campaign Game, Simulation, Variable Player Powers",Wargames
275916.0,Cairn,2019.0,2,2,25,10,383,3029,"1,63",854.0,"Grid Movement, Tile Placement",Abstract Games
179448.0,Monikers: Shmonikers,2015.0,4,20,60,18,279,3030,1,1292.0,"Acting, Card Drafting, Role Playing",
1323.0,Cry Havoc,1981.0,2,6,240,12,700,3031,"2,27",1262.0,"Dice Rolling, Grid Movement, Hexagon Grid, Line of Sight, Modular Board, Movement Points, Ratio / Combat Results Table, Scenario / Mission / Campaign Game, Simulation",Wargames
52328.0,Malifaux,2009.0,2,2,120,0,416,3034,"3,31",752.0,"Hand Management, Variable Player Powers","Thematic Games, Wargames"
246228.0,Impact: Battle of Elements,2018.0,2,5,15,8,782,3036,"1,03",1400.0,"Dice Rolling, Player Elimination",Party Games
246639.0,Patchwork Express,2018.0,2,2,10,6,571,3040,"1,64",1352.0,"Card Drafting, Grid Coverage, Square Grid, Tile Placement, Time Track, Victory Points as a Resource",
175878.0,504,2015.0,2,4,120,12,1506,3047,"3,47",3627.0,"Area Majority / Influence, Area Movement, Auction/Bidding, Commodity Speculation, Dice Rolling, Enclosure, Grid Movement, Hexagon Grid, Modular Board, Network and Route Building, Pick-up and Deliver, Player Elimination, Point to Point Movement, Set Collection, Stock Holding, Take That, Tile Placement, Variable Phase Order",Strategy Games
